id,inclinacion_peligrosa
14131,0.05732794650320425
27435,0.28440366972477066
10931,0.06278026905829596
7419,0.2509197939661516
41495,0.2509197939661516
11629,0.06278026905829596
30801,0.05732794650320425
45480,0.17247311827956988
27911,0.618421052631579
33615,0.05732794650320425
973,0.05732794650320425
4820,0.05732794650320425
34911,0.05732794650320425
16763,0.05732794650320425
11278,0.05732794650320425
9993,0.05732794650320425
15336,0.05732794650320425
7400,0.05732794650320425
25810,0.05732794650320425
11088,0.05732794650320425
43913,0.05732794650320425
14186,0.17247311827956988
34094,0.05732794650320425
42659,0.17247311827956988
36796,0.2509197939661516
40811,0.05732794650320425
2147,0.06278026905829596
37356,0.06278026905829596
31920,0.05732794650320425
31538,0.2509197939661516
47384,0.17247311827956988
42379,0.05732794650320425
16982,0.05732794650320425
25853,0.2686980609418283
45536,0.05732794650320425
48048,0.17247311827956988
20761,0.05732794650320425
14569,0.05732794650320425
4553,0.05732794650320425
44161,0.05732794650320425
1295,0.05732794650320425
46279,0.17247311827956988
6987,0.05732794650320425
12695,0.05732794650320425
38440,0.05732794650320425
5677,0.17247311827956988
20245,0.05732794650320425
44707,0.05732794650320425
4390,0.05732794650320425
24449,0.05732794650320425
13191,0.05732794650320425
35498,0.05732794650320425
46474,0.05732794650320425
9746,0.05732794650320425
20409,0.05732794650320425
23247,0.2509197939661516
42276,0.05732794650320425
42015,0.05732794650320425
9065,0.06278026905829596
38851,0.05732794650320425
24940,0.21705426356589147
14252,0.06278026905829596
8692,0.06278026905829596
8937,0.17247311827956988
8915,0.17247311827956988
38686,0.17247311827956988
31494,0.05732794650320425
3226,0.06278026905829596
43518,0.06278026905829596
43455,0.05732794650320425
19303,0.17247311827956988
13416,0.17247311827956988
45340,0.05732794650320425
31154,0.05732794650320425
45055,0.05732794650320425
32240,0.05732794650320425
11828,0.05732794650320425
4881,0.05732794650320425
22126,0.06278026905829596
38113,0.05732794650320425
30069,0.05732794650320425
37015,0.05732794650320425
5121,0.06278026905829596
7806,0.2509197939661516
17550,0.17247311827956988
15834,0.05732794650320425
37483,0.06278026905829596
26984,0.05732794650320425
37890,0.05732794650320425
15973,0.05732794650320425
25719,0.2509197939661516
39536,0.06278026905829596
48213,0.05732794650320425
42739,0.05732794650320425
12289,0.05732794650320425
8505,0.2686980609418283
29542,0.2509197939661516
16446,0.17247311827956988
35093,0.05732794650320425
13323,0.05732794650320425
46378,0.17247311827956988
26184,0.05732794650320425
9503,0.05732794650320425
1372,0.05732794650320425
3893,0.05732794650320425
11527,0.05732794650320425
20594,0.05732794650320425
15428,0.05732794650320425
12802,0.05732794650320425
35780,0.17247311827956988
24930,0.21705426356589147
34868,0.06278026905829596
22539,0.2509197939661516
33912,0.2509197939661516
30554,0.06278026905829596
24248,0.2509197939661516
15328,0.05732794650320425
32117,0.2509197939661516
29081,0.05732794650320425
6721,0.05732794650320425
47028,0.05732794650320425
44059,0.28440366972477066
8498,0.06278026905829596
27786,0.05732794650320425
21700,0.2509197939661516
7307,0.05732794650320425
4862,0.05732794650320425
6240,0.2509197939661516
25468,0.2509197939661516
39661,0.05732794650320425
13228,0.05732794650320425
47319,0.05732794650320425
27314,0.05732794650320425
34177,0.17247311827956988
29702,0.06278026905829596
46739,0.17247311827956988
39001,0.05732794650320425
29150,0.05732794650320425
2696,0.05732794650320425
26300,0.05732794650320425
6083,0.05732794650320425
17267,0.05732794650320425
33267,0.05732794650320425
37310,0.05732794650320425
21394,0.2509197939661516
13198,0.17247311827956988
4702,0.05732794650320425
32386,0.2509197939661516
20767,0.2509197939661516
26358,0.28440366972477066
4605,0.05732794650320425
31766,0.05732794650320425
27091,0.05732794650320425
32477,0.2509197939661516
20374,0.05732794650320425
3933,0.05732794650320425
45190,0.05732794650320425
32969,0.2509197939661516
45126,0.05732794650320425
43042,0.05732794650320425
25907,0.06278026905829596
4407,0.06278026905829596
5287,0.17247311827956988
28159,0.05732794650320425
43682,0.21487603305785125
24439,0.05732794650320425
31873,0.05732794650320425
35872,0.05732794650320425
17216,0.17247311827956988
11295,0.05732794650320425
3867,0.05732794650320425
30777,0.17247311827956988
6969,0.05732794650320425
25848,0.06278026905829596
18771,0.17247311827956988
29291,0.05732794650320425
45222,0.05732794650320425
27572,0.06278026905829596
21688,0.2509197939661516
8406,0.06278026905829596
44567,0.05732794650320425
13438,0.17247311827956988
40381,0.05732794650320425
10181,0.06278026905829596
970,0.05732794650320425
26934,0.05732794650320425
3144,0.06278026905829596
45476,0.17247311827956988
8670,0.06278026905829596
4154,0.05732794650320425
18607,0.17247311827956988
19695,0.05732794650320425
46580,0.17247311827956988
27096,0.05732794650320425
16832,0.05732794650320425
36559,0.05732794650320425
14497,0.05732794650320425
28874,0.05732794650320425
3716,0.17247311827956988
10764,0.05732794650320425
23815,0.06278026905829596
22478,0.05732794650320425
892,0.05732794650320425
29076,0.05732794650320425
44825,0.05732794650320425
678,0.05732794650320425
44845,0.05732794650320425
8583,0.21705426356589147
43710,0.05732794650320425
18443,0.17247311827956988
727,0.05732794650320425
17839,0.17247311827956988
14911,0.05732794650320425
15244,0.05732794650320425
41506,0.05732794650320425
21179,0.05732794650320425
10281,0.05732794650320425
4547,0.17247311827956988
18050,0.05732794650320425
9308,0.05732794650320425
41275,0.2509197939661516
34966,0.05732794650320425
15946,0.05732794650320425
19118,0.17247311827956988
43506,1
17695,0.17247311827956988
5770,0.06278026905829596
14544,0.06278026905829596
37682,0.06278026905829596
32383,0.2509197939661516
9367,0.17247311827956988
39377,0.05732794650320425
4422,0.17247311827956988
11727,0.06278026905829596
25060,0.2686980609418283
21696,0.06278026905829596
47754,0.17247311827956988
26582,0.05732794650320425
5409,0.05732794650320425
45833,0.05732794650320425
6886,0.06278026905829596
38579,0.05732794650320425
46330,0.05732794650320425
34229,0.05732794650320425
37107,0.06278026905829596
25510,0.06278026905829596
16813,0.05732794650320425
1692,0.06278026905829596
38781,0.05732794650320425
24901,0.06278026905829596
45596,0.17247311827956988
4714,0.05732794650320425
45953,0.05732794650320425
26090,0.05732794650320425
33095,0.05732794650320425
45745,0.05732794650320425
3323,0.05732794650320425
21849,0.05732794650320425
16923,0.17247311827956988
17155,0.05732794650320425
39707,0.17247311827956988
38465,0.05732794650320425
44902,0.05732794650320425
3396,0.05732794650320425
22464,0.06278026905829596
32887,0.05732794650320425
44808,0.05732794650320425
46632,0.05732794650320425
871,0.05732794650320425
12485,0.05732794650320425
27812,0.06278026905829596
46465,0.05732794650320425
48022,0.05732794650320425
11364,0.05732794650320425
37050,0.05732794650320425
36070,0.05732794650320425
18243,0.05732794650320425
6413,0.05732794650320425
32841,0.05732794650320425
30747,0.05732794650320425
30323,0.06278026905829596
44952,0.17247311827956988
17184,0.05732794650320425
3359,0.21487603305785125
564,0.05732794650320425
44882,0.05732794650320425
38080,0.05732794650320425
36179,0.05732794650320425
27575,0.05732794650320425
16805,0.05732794650320425
36780,0.05732794650320425
23409,0.2509197939661516
2241,0.2686980609418283
12045,0.06278026905829596
9194,0.05732794650320425
41337,0.05732794650320425
39777,0.05732794650320425
31378,0.05732794650320425
28445,0.2509197939661516
10738,0.05732794650320425
30996,0.05732794650320425
1420,0.05732794650320425
6334,0.05732794650320425
29732,0.05732794650320425
13816,0.05732794650320425
45884,0.17247311827956988
42182,0.17247311827956988
14947,0.05732794650320425
24193,0.2509197939661516
31985,0.06278026905829596
38108,0.05732794650320425
10753,0.05732794650320425
38690,0.17247311827956988
11340,0.05732794650320425
30617,0.06278026905829596
48237,0.06278026905829596
17185,0.17247311827956988
40461,0.05732794650320425
5641,0.05732794650320425
27578,0.05732794650320425
34758,0.2509197939661516
7393,0.06278026905829596
17713,0.05732794650320425
4335,0.05732794650320425
922,0.17247311827956988
10739,0.06278026905829596
21133,0.05732794650320425
24525,0.2509197939661516
42999,0.05732794650320425
38463,0.05732794650320425
38653,0.05732794650320425
5510,0.06278026905829596
20111,0.05732794650320425
46051,0.05732794650320425
29453,0.2509197939661516
41967,0.38333333333333336
35252,0.2509197939661516
22265,0.05732794650320425
40047,0.05732794650320425
10192,0.06278026905829596
36623,0.2509197939661516
47905,0.17247311827956988
29617,0.2509197939661516
43483,0.05732794650320425
30195,0.2509197939661516
33719,0.2509197939661516
39258,0.17247311827956988
24692,0.05732794650320425
13814,0.06278026905829596
398,0.17247311827956988
17406,0.17247311827956988
23150,0.05732794650320425
16377,0.17247311827956988
37957,0.17247311827956988
28427,0.2509197939661516
11710,0.05732794650320425
37748,0.05732794650320425
31432,0.2509197939661516
34650,0.17247311827956988
752,0.05732794650320425
44442,0.05732794650320425
21470,0.05732794650320425
8265,0.05732794650320425
42870,0.06278026905829596
44077,0.28440366972477066
43181,0.05732794650320425
10667,0.05732794650320425
36459,0.05732794650320425
3689,0.17247311827956988
29133,0.06278026905829596
32764,0.2509197939661516
42390,0.05732794650320425
14414,0.06278026905829596
8199,0.05732794650320425
1954,0.05732794650320425
24387,0.06278026905829596
25380,0.05732794650320425
10003,0.17247311827956988
21319,0.06278026905829596
32388,0.06278026905829596
26236,0.65
32916,0.2509197939661516
31175,0.05732794650320425
31866,0.2509197939661516
10268,0.06278026905829596
19026,0.05732794650320425
47914,0.17247311827956988
22819,0.2509197939661516
9540,0.05732794650320425
22941,0.05732794650320425
13624,0.17247311827956988
25402,0.06278026905829596
3149,0.05732794650320425
42940,0.05732794650320425
7366,0.05732794650320425
22679,0.06278026905829596
21048,0.05732794650320425
19950,0.17247311827956988
16853,0.17247311827956988
38272,0.05732794650320425
10853,0.05732794650320425
58,0.2509197939661516
8211,0.06278026905829596
24655,0.2509197939661516
38670,0.05732794650320425
36666,0.05732794650320425
268,0.05732794650320425
10736,0.05732794650320425
45269,0.05732794650320425
45152,0.06278026905829596
18213,0.05732794650320425
13558,0.05732794650320425
23039,0.2509197939661516
40186,0.06278026905829596
39842,0.17247311827956988
1896,0.06278026905829596
45817,0.17247311827956988
5548,0.06278026905829596
26146,0.05732794650320425
37937,0.05732794650320425
41427,0.05732794650320425
33154,0.05732794650320425
37749,0.05732794650320425
10600,0.06278026905829596
18313,0.17247311827956988
31705,0.05732794650320425
8771,0.06278026905829596
12769,0.05732794650320425
28640,0.05732794650320425
23661,0.05732794650320425
29672,0.06278026905829596
12872,0.05732794650320425
27045,0.05732794650320425
8073,0.05732794650320425
14795,0.05732794650320425
33941,0.05732794650320425
40726,0.2509197939661516
5722,0.06278026905829596
29077,0.05732794650320425
22386,0.05732794650320425
37568,0.05732794650320425
3801,0.06278026905829596
41792,0.2509197939661516
13308,0.05732794650320425
25627,0.05732794650320425
35584,0.05732794650320425
24190,0.05732794650320425
20130,0.05732794650320425
30097,0.05732794650320425
2634,0.06278026905829596
33452,0.06278026905829596
5544,0.05732794650320425
31426,0.05732794650320425
43500,0.05732794650320425
15436,0.05732794650320425
27293,0.05732794650320425
43771,0.21487603305785125
21928,0.2509197939661516
31167,0.05732794650320425
7217,0.05732794650320425
1034,0.05732794650320425
4780,0.05732794650320425
15640,0.17247311827956988
34099,0.2509197939661516
42580,0.05732794650320425
37702,0.05732794650320425
16443,0.17247311827956988
26693,0.7333333333333334
35999,0.17247311827956988
47331,0.05732794650320425
29642,0.06278026905829596
37121,0.05732794650320425
4192,0.05732794650320425
39361,0.17247311827956988
2402,0.05732794650320425
43648,0.05732794650320425
47269,0.05732794650320425
17990,0.17247311827956988
40592,0.2509197939661516
45453,0.05732794650320425
8618,0.21705426356589147
6937,0.06278026905829596
20989,0.05732794650320425
37577,0.05732794650320425
15375,0.05732794650320425
12347,0.17247311827956988
37303,0.05732794650320425
18655,0.17247311827956988
34600,0.05732794650320425
40478,0.05732794650320425
42479,0.05732794650320425
2783,0.05732794650320425
31412,0.05732794650320425
22360,0.05732794650320425
18963,0.06278026905829596
9590,0.17247311827956988
46966,0.17247311827956988
43929,0.7333333333333334
14869,0.05732794650320425
37255,0.05732794650320425
38025,0.05732794650320425
15368,0.05732794650320425
34535,0.17247311827956988
12501,0.05732794650320425
20892,0.05732794650320425
13470,0.06278026905829596
7173,0.05732794650320425
18887,0.17247311827956988
16632,0.17247311827956988
914,0.06278026905829596
5156,0.06278026905829596
27362,0.05732794650320425
11414,0.05732794650320425
27226,0.06278026905829596
26167,0.05732794650320425
45270,0.05732794650320425
35217,0.05732794650320425
43508,0.21487603305785125
38349,0.05732794650320425
33360,0.05732794650320425
29671,0.2509197939661516
28233,0.2509197939661516
15319,0.05732794650320425
9877,0.05732794650320425
11400,0.06278026905829596
37028,0.17247311827956988
30220,0.06278026905829596
3594,0.05732794650320425
28262,0.2509197939661516
19424,0.17247311827956988
20838,0.2509197939661516
24927,0.21705426356589147
5857,0.05732794650320425
9193,0.05732794650320425
20836,0.2509197939661516
27410,0.05732794650320425
31976,0.05732794650320425
43968,0.05732794650320425
969,0.05732794650320425
17643,0.17247311827956988
37354,0.05732794650320425
12725,0.05732794650320425
45305,0.05732794650320425
8430,0.05732794650320425
36958,0.05732794650320425
11082,0.05732794650320425
34187,0.17247311827956988
2764,0.2686980609418283
27982,0.05732794650320425
2786,0.21487603305785125
44250,0.05732794650320425
22204,0.05732794650320425
5604,0.05732794650320425
20623,0.2509197939661516
24530,0.06278026905829596
27901,0.05732794650320425
29582,0.06278026905829596
2125,0.2686980609418283
3883,0.05732794650320425
18031,0.17247311827956988
3200,0.06278026905829596
7977,0.05732794650320425
8050,0.05732794650320425
10146,0.06278026905829596
13962,0.05732794650320425
45520,0.05732794650320425
22188,0.05732794650320425
12059,0.05732794650320425
22946,0.05732794650320425
30310,0.05732794650320425
10387,0.05732794650320425
16341,0.17247311827956988
38742,0.05732794650320425
25896,0.05732794650320425
30733,0.17247311827956988
44834,0.17247311827956988
39749,0.05732794650320425
42112,0.05732794650320425
44329,0.19999999999999998
23433,0.2509197939661516
26724,0.2686980609418283
23828,0.2509197939661516
37372,0.05732794650320425
39799,0.05732794650320425
38682,0.17247311827956988
3590,0.06278026905829596
24914,0.06278026905829596
22892,0.2509197939661516
12226,0.17247311827956988
35472,0.05732794650320425
13582,0.17247311827956988
16232,0.17247311827956988
23520,0.2509197939661516
19895,0.05732794650320425
42262,0.17247311827956988
30766,0.05732794650320425
32609,0.05732794650320425
22648,0.05732794650320425
31046,0.05732794650320425
31345,0.06278026905829596
25056,0.2686980609418283
27602,0.05732794650320425
32360,0.05732794650320425
35721,0.05732794650320425
7138,0.05732794650320425
18449,0.17247311827956988
1725,0.05732794650320425
43967,0.05732794650320425
33503,0.05732794650320425
26707,0.33333333333333337
8124,0.38333333333333336
10716,0.05732794650320425
46822,0.17247311827956988
7675,0.06278026905829596
47923,0.17247311827956988
19873,0.17247311827956988
25663,0.05732794650320425
8363,0.05732794650320425
39910,0.17247311827956988
8455,0.2686980609418283
14689,0.05732794650320425
25916,0.2686980609418283
23787,0.05732794650320425
25868,0.21705426356589147
8727,0.05732794650320425
7270,0.05732794650320425
30592,0.05732794650320425
13306,0.05732794650320425
33609,0.05732794650320425
17290,0.05732794650320425
5561,0.05732794650320425
540,0.17247311827956988
35758,0.17247311827956988
791,0.05732794650320425
5088,0.05732794650320425
17677,0.17247311827956988
4706,0.06278026905829596
17669,0.05732794650320425
4592,0.17247311827956988
20483,0.05732794650320425
16626,0.05732794650320425
17395,0.05732794650320425
34641,0.05732794650320425
20878,0.2509197939661516
26022,0.05732794650320425
19929,0.05732794650320425
25288,0.21705426356589147
34242,0.06278026905829596
37326,0.17247311827956988
30132,0.05732794650320425
41343,0.05732794650320425
17408,0.06278026905829596
40421,0.05732794650320425
8036,0.2509197939661516
1434,0.05732794650320425
19529,0.17247311827956988
34651,0.05732794650320425
24376,0.05732794650320425
33908,0.05732794650320425
30582,0.05732794650320425
34366,0.17247311827956988
26951,0.05732794650320425
12514,0.17247311827956988
26152,0.2686980609418283
25206,0.2686980609418283
12493,0.06278026905829596
25615,0.05732794650320425
29913,0.05732794650320425
25560,0.2686980609418283
19697,0.17247311827956988
42077,0.2509197939661516
14415,0.05732794650320425
33259,0.05732794650320425
43920,0.28440366972477066
9874,0.05732794650320425
9402,0.05732794650320425
7299,0.05732794650320425
8324,0.06278026905829596
2060,0.05732794650320425
24938,0.21705426356589147
26644,0.05732794650320425
12407,0.17247311827956988
46350,0.17247311827956988
37646,0.05732794650320425
19447,0.05732794650320425
2855,0.05732794650320425
8977,0.05732794650320425
34156,0.06278026905829596
21408,0.05732794650320425
37233,0.05732794650320425
7519,0.05732794650320425
33610,0.05732794650320425
22313,0.05732794650320425
39404,0.17247311827956988
3485,0.17247311827956988
37732,0.17247311827956988
47661,0.06278026905829596
39548,0.17247311827956988
18537,0.17247311827956988
3478,0.06278026905829596
40838,0.05732794650320425
43847,0.05732794650320425
18125,0.17247311827956988
11176,0.06278026905829596
3287,0.17247311827956988
9011,0.05732794650320425
30410,0.2509197939661516
5801,0.05732794650320425
1499,0.05732794650320425
7054,0.05732794650320425
29436,0.2509197939661516
25261,0.06278026905829596
35164,0.05732794650320425
22078,0.05732794650320425
30409,0.2509197939661516
23838,0.2509197939661516
46824,0.05732794650320425
3636,0.05732794650320425
15875,0.06278026905829596
2967,0.17247311827956988
16761,0.05732794650320425
10685,0.05732794650320425
9395,0.05732794650320425
37972,0.05732794650320425
11924,0.05732794650320425
19840,0.05732794650320425
9812,0.05732794650320425
9342,0.05732794650320425
16828,0.05732794650320425
19570,0.17247311827956988
21545,0.2509197939661516
9450,0.05732794650320425
3433,0.05732794650320425
29268,0.05732794650320425
977,0.17247311827956988
48299,0.17247311827956988
30823,0.05732794650320425
39222,0.06278026905829596
36609,0.2509197939661516
33816,0.05732794650320425
9106,0.05732794650320425
41422,0.2509197939661516
9806,0.05732794650320425
20633,0.05732794650320425
41929,0.05732794650320425
31286,0.05732794650320425
44106,0.05732794650320425
36834,0.05732794650320425
35361,0.05732794650320425
41123,0.05732794650320425
37524,0.05732794650320425
40360,0.05732794650320425
33974,0.2509197939661516
43729,0.05732794650320425
13076,0.17247311827956988
46689,0.05732794650320425
9362,0.17247311827956988
16514,0.17247311827956988
21940,0.2509197939661516
27678,0.05732794650320425
46936,0.17247311827956988
22379,0.05732794650320425
15597,0.05732794650320425
33483,0.05732794650320425
9900,0.05732794650320425
19505,0.17247311827956988
679,0.06278026905829596
22409,0.2509197939661516
22997,0.05732794650320425
34003,0.2509197939661516
32883,0.2509197939661516
37444,0.05732794650320425
44000,0.05732794650320425
16668,0.05732794650320425
32799,0.2509197939661516
28475,0.06278026905829596
17736,0.05732794650320425
36697,0.05732794650320425
24267,0.06278026905829596
32706,0.05732794650320425
38021,0.05732794650320425
14714,0.06278026905829596
36044,0.17247311827956988
47555,0.05732794650320425
26780,0.2686980609418283
45532,0.05732794650320425
10725,0.06278026905829596
42129,0.05732794650320425
17522,0.17247311827956988
31969,0.05732794650320425
11729,0.17247311827956988
11932,0.05732794650320425
18983,0.17247311827956988
2784,0.21487603305785125
32693,0.05732794650320425
860,0.05732794650320425
18619,0.17247311827956988
12472,0.17247311827956988
2822,0.05732794650320425
16307,0.17247311827956988
5010,0.05732794650320425
32718,0.05732794650320425
41127,0.05732794650320425
40180,0.05732794650320425
37127,0.17247311827956988
26595,0.05732794650320425
25997,0.2686980609418283
43254,0.21487603305785125
44970,0.17247311827956988
43256,0.05732794650320425
35902,0.06278026905829596
17802,0.05732794650320425
9238,0.05732794650320425
33061,0.2509197939661516
35029,0.05732794650320425
27762,0.33333333333333337
33477,0.05732794650320425
11297,0.05732794650320425
42041,0.05732794650320425
22129,0.2509197939661516
20717,0.05732794650320425
31804,0.2509197939661516
6847,0.05732794650320425
48290,0.05732794650320425
22625,0.2509197939661516
19942,0.17247311827956988
12753,0.05732794650320425
1380,0.05732794650320425
14297,0.17247311827956988
26417,0.05732794650320425
10923,0.06278026905829596
12479,0.05732794650320425
27830,0.06278026905829596
36075,0.17247311827956988
24548,0.2509197939661516
20786,0.2509197939661516
8357,0.2509197939661516
24006,0.2509197939661516
20604,0.05732794650320425
30293,0.2509197939661516
6382,0.2509197939661516
6875,0.2509197939661516
47156,0.17247311827956988
26035,0.05732794650320425
24963,0.38333333333333336
26800,0.2686980609418283
37011,0.05732794650320425
70,0.05732794650320425
34674,0.17247311827956988
28175,0.05732794650320425
11379,0.05732794650320425
29219,0.05732794650320425
6660,0.06278026905829596
23306,0.05732794650320425
18857,0.17247311827956988
28751,0.2509197939661516
19688,0.05732794650320425
16457,0.17247311827956988
14560,0.05732794650320425
15778,0.05732794650320425
17007,0.05732794650320425
25340,0.05732794650320425
29940,0.2509197939661516
38581,0.05732794650320425
17342,0.17247311827956988
20632,0.05732794650320425
42957,0.05732794650320425
12975,0.17247311827956988
18539,0.05732794650320425
4817,0.05732794650320425
46912,0.05732794650320425
7748,0.05732794650320425
42748,0.05732794650320425
27485,0.05732794650320425
33841,0.2509197939661516
16106,0.05732794650320425
45139,0.05732794650320425
25863,0.06278026905829596
9483,0.06278026905829596
33763,0.2509197939661516
20224,0.06278026905829596
10331,0.06278026905829596
32540,0.05732794650320425
10511,0.05732794650320425
38090,0.05732794650320425
45626,0.05732794650320425
20492,0.05732794650320425
25610,0.21705426356589147
26661,0.06278026905829596
30075,0.06278026905829596
24039,0.2509197939661516
19659,0.17247311827956988
8624,0.05732794650320425
19363,0.17247311827956988
4403,0.05732794650320425
19550,0.17247311827956988
39367,0.05732794650320425
48013,0.05732794650320425
10008,0.06278026905829596
10822,0.05732794650320425
10314,0.05732794650320425
12885,0.05732794650320425
43739,0.05732794650320425
22877,0.05732794650320425
12386,0.17247311827956988
12469,0.17247311827956988
23844,0.05732794650320425
41344,0.05732794650320425
25572,0.05732794650320425
25800,0.05732794650320425
16741,0.17247311827956988
37662,0.05732794650320425
11606,0.05732794650320425
1604,0.05732794650320425
30990,0.06278026905829596
25669,0.05732794650320425
29546,0.05732794650320425
5238,0.05732794650320425
46722,0.17247311827956988
24648,0.2509197939661516
17857,0.05732794650320425
43640,0.05732794650320425
700,0.05732794650320425
44292,0.21487603305785125
30269,0.05732794650320425
12700,0.05732794650320425
583,0.17247311827956988
40113,0.05732794650320425
33423,0.05732794650320425
4488,0.05732794650320425
13358,0.06278026905829596
26222,0.05732794650320425
32006,0.2509197939661516
27237,0.05732794650320425
7723,0.2509197939661516
7740,0.05732794650320425
5316,0.05732794650320425
38111,0.05732794650320425
32568,0.05732794650320425
13574,0.05732794650320425
33145,0.05732794650320425
853,0.05732794650320425
2867,0.2686980609418283
23394,0.05732794650320425
33336,0.06278026905829596
32515,0.2509197939661516
8917,0.06278026905829596
15826,0.05732794650320425
46130,0.17247311827956988
20749,0.05732794650320425
25644,0.2509197939661516
9719,0.05732794650320425
18155,0.05732794650320425
40370,0.05732794650320425
13529,0.17247311827956988
37458,0.17247311827956988
6746,0.05732794650320425
14737,0.05732794650320425
9677,0.05732794650320425
43922,0.28440366972477066
11856,0.17247311827956988
153,0.05732794650320425
41006,0.05732794650320425
10139,0.05732794650320425
33146,0.05732794650320425
9966,0.05732794650320425
22908,0.05732794650320425
7024,0.2509197939661516
10883,0.05732794650320425
29112,0.05732794650320425
35475,0.2509197939661516
28704,0.06278026905829596
9756,0.05732794650320425
29395,0.05732794650320425
5610,0.05732794650320425
34427,0.05732794650320425
9156,0.05732794650320425
15815,0.05732794650320425
17612,0.17247311827956988
9383,0.17247311827956988
9146,0.05732794650320425
3439,0.06278026905829596
19558,0.05732794650320425
47711,0.05732794650320425
112,0.06278026905829596
11891,0.17247311827956988
25703,0.06278026905829596
38558,0.17247311827956988
6884,0.05732794650320425
15434,0.05732794650320425
3303,0.06278026905829596
23332,0.2509197939661516
23925,0.05732794650320425
12360,0.17247311827956988
45214,0.05732794650320425
30993,0.05732794650320425
11780,0.17247311827956988
13982,0.05732794650320425
29005,0.05732794650320425
41314,0.2509197939661516
46185,0.17247311827956988
48304,0.05732794650320425
41762,0.05732794650320425
32486,0.05732794650320425
26364,0.05732794650320425
43988,0.05732794650320425
924,0.06278026905829596
10845,0.05732794650320425
29868,0.05732794650320425
26765,0.28440366972477066
22955,0.05732794650320425
22037,0.2509197939661516
20508,0.05732794650320425
16262,0.05732794650320425
38285,0.05732794650320425
20254,0.05732794650320425
11865,0.05732794650320425
22917,0.05732794650320425
32128,0.06278026905829596
34763,0.05732794650320425
35226,0.05732794650320425
15031,0.06278026905829596
32375,0.05732794650320425
19172,0.17247311827956988
24240,0.2509197939661516
29721,0.2509197939661516
9230,0.06278026905829596
34728,0.17247311827956988
21683,0.2509197939661516
33539,0.05732794650320425
9714,0.17247311827956988
30782,0.06278026905829596
37040,0.05732794650320425
43986,0.05732794650320425
31289,0.17247311827956988
28173,0.05732794650320425
33525,0.05732794650320425
5298,0.05732794650320425
18861,0.05732794650320425
19711,0.05732794650320425
39417,0.05732794650320425
43867,0.05732794650320425
41959,0.2686980609418283
28701,0.05732794650320425
28869,0.05732794650320425
1716,0.05732794650320425
19756,0.17247311827956988
23070,0.06278026905829596
36365,0.05732794650320425
20620,0.05732794650320425
9452,0.06278026905829596
985,0.17247311827956988
37528,0.05732794650320425
14138,0.05732794650320425
43069,0.6785714285714285
33132,0.05732794650320425
45259,0.05732794650320425
23859,0.05732794650320425
42329,0.06278026905829596
9125,0.05732794650320425
40696,0.05732794650320425
6075,0.2509197939661516
46566,0.05732794650320425
14975,0.06278026905829596
10935,0.05732794650320425
35691,0.05732794650320425
45848,0.17247311827956988
20377,0.05732794650320425
28162,0.05732794650320425
43339,0.05732794650320425
43690,0.2686980609418283
34298,0.17247311827956988
29128,0.05732794650320425
47553,0.17247311827956988
33987,0.05732794650320425
28549,0.2509197939661516
28327,0.05732794650320425
18600,0.05732794650320425
21723,0.05732794650320425
4929,0.17247311827956988
44980,0.05732794650320425
43571,0.21487603305785125
20897,0.2509197939661516
27101,0.05732794650320425
4368,0.17247311827956988
45608,0.05732794650320425
22198,0.05732794650320425
32004,0.2509197939661516
38193,0.05732794650320425
24836,0.05732794650320425
2975,0.05732794650320425
9182,0.05732794650320425
9214,0.05732794650320425
41761,0.05732794650320425
21385,0.05732794650320425
4222,0.05732794650320425
26265,0.05732794650320425
8938,0.05732794650320425
27365,0.05732794650320425
15595,0.05732794650320425
25211,0.21705426356589147
42761,0.6785714285714285
16567,0.17247311827956988
8905,0.05732794650320425
3269,0.06278026905829596
35107,0.05732794650320425
23455,0.2509197939661516
6496,0.05732794650320425
14012,0.05732794650320425
40156,0.2509197939661516
29968,0.05732794650320425
11903,0.05732794650320425
10415,0.05732794650320425
14528,0.05732794650320425
46177,0.17247311827956988
30867,0.06278026905829596
9184,0.05732794650320425
38395,0.05732794650320425
27,0.05732794650320425
31122,0.05732794650320425
25511,0.05732794650320425
44087,0.05732794650320425
12767,0.05732794650320425
5781,0.05732794650320425
41386,0.2509197939661516
42663,0.17247311827956988
11428,0.06278026905829596
27592,0.618421052631579
46201,0.17247311827956988
27066,0.05732794650320425
2887,0.05732794650320425
19467,0.05732794650320425
36916,0.05732794650320425
39700,0.17247311827956988
20309,0.05732794650320425
29694,0.2509197939661516
43204,0.21487603305785125
44449,0.05732794650320425
39515,0.05732794650320425
6289,0.06278026905829596
22436,0.05732794650320425
44069,0.05732794650320425
20202,0.05732794650320425
34927,0.05732794650320425
36982,0.05732794650320425
22588,0.2509197939661516
14450,0.05732794650320425
46211,0.17247311827956988
28654,0.05732794650320425
22821,0.05732794650320425
7759,0.06278026905829596
6966,0.05732794650320425
30533,0.05732794650320425
37569,0.05732794650320425
15459,0.05732794650320425
6769,0.2509197939661516
14099,0.05732794650320425
42378,0.17247311827956988
6518,0.05732794650320425
1682,0.2509197939661516
31144,0.17247311827956988
610,0.17247311827956988
28492,0.2509197939661516
22876,0.05732794650320425
27922,0.05732794650320425
47171,0.05732794650320425
8149,0.05732794650320425
25922,0.05732794650320425
10921,0.05732794650320425
