"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
35403,"Morera","21/06/2011 09:13","Medio (4 - 8 mts)",140,"Grande",-68.8558666009,-32.8831119815,5,"Residencial Sur",2423808.92355,0
7951,"Pltano","25/02/2011 09:24","Alto (> 8 mts)",220,"Grande",-68.8452444458,-32.8875954874,1,"Parque Central",1655357.93265,0
10674,"Morera","23/03/2011 12:28","Bajo (2 - 4 mts)",18,"Chico",-68.8516447993,-32.8757336527,6,"Residencial Norte",2694682.37982,0
41443,"Pltano","07/04/2011 13:17","Alto (> 8 mts)",155,"Grande",-68.841109109,-32.881645351,1,"Parque Central",1655357.93265,0
22168,"Pltano","18/05/2011 10:54","Alto (> 8 mts)",172,"Grande",-68.8541031113,-32.8993072796,5,"Residencial Sur",2423808.92355,0
36508,"Morera","06/04/2011 11:10","Alto (> 8 mts)",130,"Grande",-68.8556920151,-32.8784108935,6,"Residencial Norte",2694682.37982,0
33561,"Fresno europeo","30/05/2011 09:59","Medio (4 - 8 mts)",32,"Mediano",-68.8540056653,-32.8885188047,5,"Residencial Sur",2423808.92355,0
26755,"Fresno americano","11/01/2012 09:48","Alto (> 8 mts)",140,"Grande",-68.8347108214,-32.8956970643,3,"Parque O'Higgins",1531146.02653,0
28541,"Morera","21/02/2011 10:00","Alto (> 8 mts)",133,"Grande",-68.8489402473,-32.8889734153,5,"Residencial Sur",2423808.92355,0
35216,"Pltano","23/03/2011 09:39","Alto (> 8 mts)",145,"Grande",-68.8528969325,-32.8814281337,1,"Parque Central",1655357.93265,1
20345,"Morera","13/05/2011 10:37","Alto (> 8 mts)",115,"Grande",-68.8604176401,-32.892043535,5,"Residencial Sur",2423808.92355,1
12794,"Morera","21/01/2011 13:14","Alto (> 8 mts)",150,"Grande",-68.8480509169,-32.8637879536,6,"Residencial Norte",2694682.37982,0
7304,"Pltano","10/05/2011 10:29","Alto (> 8 mts)",162,"Grande",-68.8568640637,-32.9015990777,5,"Residencial Sur",2423808.92355,0
48239,"Fresno europeo","02/09/2011 11:02","Alto (> 8 mts)",160,"Grande",-68.8291725816,-32.8700196886,4,"Cuarta Este Área Fundacional",1822015.85685,0
5091,"Caducifolio","11/08/2011 13:32","Medio (4 - 8 mts)",20,"Chico",-68.8397482445,-32.862521777,4,"Cuarta Oeste",1173332.70145,0
21731,"Morera","24/05/2011 09:45","Alto (> 8 mts)",140,"Grande",-68.8554391365,-32.8945121406,5,"Residencial Sur",2423808.92355,0
12705,"Morera","20/01/2011 09:16","Medio (4 - 8 mts)",70,"Grande",-68.8473675947,-32.8634186738,4,"Cuarta Oeste",1173332.70145,0
47101,"Pltano","23/09/2011 10:24","Alto (> 8 mts)",220,"Grande",-68.8347355245,-32.8733483476,4,"Cuarta Este Área Fundacional",1822015.85685,0
4822,"Fresno europeo","19/07/2011 10:56","Bajo (2 - 4 mts)",39,"Mediano",-68.8413753364,-32.8648073911,4,"Cuarta Oeste",1173332.70145,0
34142,"Paraiso","11/03/2011 09:47","Alto (> 8 mts)",150,"Grande",-68.856353174,-32.8734276324,6,"Residencial Norte",2694682.37982,0
2881,"lamo blanco","09/09/2011 08:44","Alto (> 8 mts)",190,"Grande",-68.8305435819,-32.8710394803,4,"Cuarta Este Área Fundacional",1822015.85685,0
31527,"Morera","18/05/2011 11:05","Alto (> 8 mts)",136,"Grande",-68.8602534586,-32.8911718668,5,"Residencial Sur",2423808.92355,0
46539,"Morera","07/09/2011 10:41","Alto (> 8 mts)",170,"Grande",-68.8331061622,-32.8694625323,4,"Cuarta Oeste",1173332.70145,1
45042,"Morera","01/09/2011 08:09","Alto (> 8 mts)",122,"Grande",-68.8221254191,-32.8702617099,4,"Cuarta Este Área Fundacional",1822015.85685,1
32548,"Jacarand","23/06/2011 10:47","Medio (4 - 8 mts)",80,"Grande",-68.8511105043,-32.8894014145,5,"Residencial Sur",2423808.92355,0
43079,"Morera","03/10/2011 09:30","Alto (> 8 mts)",170,"Grande",-68.8309565163,-32.8788101976,4,"Cuarta Este Área Fundacional",1822015.85685,0
38627,"Fresno europeo","17/12/2010 10:03","Medio (4 - 8 mts)",45,"Mediano",-68.8520541237,-32.8718403288,6,"Residencial Norte",2694682.37982,0
28593,"Morera","22/02/2011 09:17","Alto (> 8 mts)",220,"Grande",-68.849601153,-32.8899906781,5,"Residencial Sur",2423808.92355,1
27390,"Pltano","21/10/2011 13:42","Alto (> 8 mts)",260,"Grande",-68.8354697644,-32.888014785,3,"Parque O'Higgins",1531146.02653,0
24225,"Paraiso","25/01/2011 14:00","Alto (> 8 mts)",122,"Grande",-68.8457358942,-32.900964294,2,"Barrio Civico",2366816.36021,0
18898,"Morera","02/08/2011 10:20","Medio (4 - 8 mts)",110,"Grande",-68.840824466,-32.8701885258,4,"Cuarta Oeste",1173332.70145,0
2553,"Morera","18/10/2011 12:21","Muy bajo (1 - 2 mts)",4,"Chico",-68.8325757184,-32.8860298552,3,"Parque O'Higgins",1531146.02653,0
43374,"Fresno europeo","25/10/2011 16:54","Bajo (2 - 4 mts)",60,"Mediano",-68.8337437053,-32.8808522091,3,"Parque O'Higgins",1531146.02653,0
47400,"Morera","23/09/2011 15:01","Alto (> 8 mts)",165,"Grande",-68.826287205,-32.8746383384,4,"Cuarta Este Área Fundacional",1822015.85685,0
27870,"Paraiso","04/11/2011 11:20","Alto (> 8 mts)",210,"Grande",-68.8389181108,-32.8942168354,2,"Barrio Civico",2366816.36021,0
16526,"Morera","19/07/2011 11:24","Alto (> 8 mts)",180,"Grande",-68.8416804789,-32.8645710619,4,"Cuarta Oeste",1173332.70145,1
14554,"Aguaribay","15/12/2011 08:14","Bajo (2 - 4 mts)",18,"Chico",-68.8793422167,-32.8671316773,8,"Aeroparque",2203364.73622,0
38083,"Paraiso","03/12/2010 14:04","Alto (> 8 mts)",215,"Grande",-68.8471919484,-32.8725401497,6,"Residencial Norte",2694682.37982,0
45361,"Olmo comun","16/09/2011 08:40","Medio (4 - 8 mts)",146,"Grande",-68.8234753208,-32.8732963789,4,"Cuarta Este Área Fundacional",1822015.85685,0
39955,"Morera","28/04/2011 09:37","Medio (4 - 8 mts)",150,"Grande",-68.8447276527,-32.8769980646,1,"Parque Central",1655357.93265,0
18463,"Paraiso","07/07/2011 11:36","Alto (> 8 mts)",111,"Grande",-68.8388648055,-32.8736417594,4,"Cuarta Oeste",1173332.70145,0
38748,"Perenne","01/11/2010 12:40","Medio (4 - 8 mts)",60,"Mediano",-68.849485774,-32.8705007491,6,"Residencial Norte",2694682.37982,0
36925,"Fresno europeo","07/04/2011 16:11","Medio (4 - 8 mts)",70,"Grande",-68.8587033117,-32.87978036,7,"Residencial Parque",1786336.08966,0
7862,"Morera","21/06/2011 13:46","Alto (> 8 mts)",127,"Grande",-68.8528867632,-32.8897200222,5,"Residencial Sur",2423808.92355,0
4158,"Perenne","03/10/2011 10:40","Bajo (2 - 4 mts)",18,"Chico",-68.8314779198,-32.877786752,4,"Cuarta Este Área Fundacional",1822015.85685,0
31940,"Olmo comun","03/06/2011 09:05","Bajo (2 - 4 mts)",100,"Grande",-68.8598644619,-32.884542706,5,"Residencial Sur",2423808.92355,0
41085,"Pltano","28/04/2011 12:07","Alto (> 8 mts)",205,"Grande",-68.8378507053,-32.8840015998,3,"Parque O'Higgins",1531146.02653,0
1337,"Morera","29/11/2011 11:07","Bajo (2 - 4 mts)",40,"Mediano",-68.8777563275,-32.8656896232,8,"Aeroparque",2203364.73622,0
38247,"Paraiso","17/01/2012 10:27","Alto (> 8 mts)",145,"Grande",-68.8472583684,-32.8733123514,6,"Residencial Norte",2694682.37982,0
31854,"Morera","30/06/2011 09:18","Alto (> 8 mts)",153,"Grande",-68.8614348735,-32.8888889255,5,"Residencial Sur",2423808.92355,1
21937,"Fresno europeo","06/06/2011 10:02","Medio (4 - 8 mts)",80,"Grande",-68.8574983843,-32.8952875032,5,"Residencial Sur",2423808.92355,0
6656,"Fresno europeo","12/05/2011 11:13","Muy bajo (1 - 2 mts)",3,"Chico",-68.8603513462,-32.8917295966,5,"Residencial Sur",2423808.92355,0
17774,"Paraiso","22/07/2011 09:55","Medio (4 - 8 mts)",75,"Grande",-68.8426775823,-32.8672048183,4,"Cuarta Oeste",1173332.70145,0
23126,"Olmo comun","19/01/2011 17:25","Medio (4 - 8 mts)",81,"Grande",-68.8473404237,-32.9034191302,2,"Barrio Civico",2366816.36021,0
10251,"Paraiso sombrilla","09/12/2010 10:58","Muy bajo (1 - 2 mts)",15,"Chico",-68.8493914753,-32.871402505,6,"Residencial Norte",2694682.37982,0
16109,"Morera","15/07/2011 10:25","Alto (> 8 mts)",92,"Grande",-68.8451467446,-32.8723280809,6,"Residencial Norte",2694682.37982,0
37691,"Fresno europeo","24/02/2012 08:32","Alto (> 8 mts)",158,"Grande",-68.8518692722,-32.872675169,6,"Residencial Norte",2694682.37982,0
15676,"Acacia SP","15/11/2011 12:00","Medio (4 - 8 mts)",60,"Mediano",-68.8612664735,-32.8703133893,7,"Residencial Parque",1786336.08966,0
34354,"Morera","28/03/2011 12:58","Medio (4 - 8 mts)",106,"Grande",-68.8522399115,-32.8753989937,6,"Residencial Norte",2694682.37982,0
45237,"Fresno europeo","29/09/2011 14:06","Alto (> 8 mts)",122,"Grande",-68.8231160785,-32.873386873,4,"Cuarta Este Área Fundacional",1822015.85685,0
427,"Morera","06/03/2012 11:56","Medio (4 - 8 mts)",70,"Grande",-68.8174318256,-32.8676199202,4,"Cuarta Este Área Fundacional",1822015.85685,0
20263,"Acer","17/05/2011 13:35","Medio (4 - 8 mts)",62,"Grande",-68.8590056562,-32.8927523937,5,"Residencial Sur",2423808.92355,0
1624,"Paraiso","24/11/2011 09:54","Bajo (2 - 4 mts)",70,"Grande",-68.8713292215,-32.8783513078,7,"Residencial Parque",1786336.08966,0
35777,"Paraiso","18/03/2011 12:02","Medio (4 - 8 mts)",90,"Grande",-68.8547462288,-32.8749245725,6,"Residencial Norte",2694682.37982,0
38546,"Morera","20/12/2010 10:45","Alto (> 8 mts)",150,"Grande",-68.853203122,-32.8716930832,6,"Residencial Norte",2694682.37982,0
23900,"Pltano","28/02/2012 12:19","Alto (> 8 mts)",210,"Grande",-68.8517064819,-32.8995279117,2,"Barrio Civico",2366816.36021,0
11338,"Fresno americano","20/01/2011 19:23","Medio (4 - 8 mts)",48,"Mediano",-68.8484896273,-32.9007281515,2,"Barrio Civico",2366816.36021,0
35471,"Morera","23/03/2011 13:08","Alto (> 8 mts)",153,"Grande",-68.854542543,-32.8821001577,6,"Residencial Norte",2694682.37982,0
39969,"Morera","02/05/2011 12:00","Alto (> 8 mts)",200,"Grande",-68.8456057066,-32.8783495274,1,"Parque Central",1655357.93265,0
3960,"Perenne","27/09/2011 10:13","Bajo (2 - 4 mts)",160,"Grande",-68.8222179662,-32.8742741303,4,"Cuarta Este Área Fundacional",1822015.85685,0
22124,"Fresno europeo","13/06/2011 10:55","Alto (> 8 mts)",106,"Grande",-68.8547191852,-32.8979181664,5,"Residencial Sur",2423808.92355,1
44866,"Morera","19/08/2011 09:48","Alto (> 8 mts)",130,"Grande",-68.82537166,-32.8669066555,4,"Cuarta Este Área Fundacional",1822015.85685,0
15695,"Morera","18/11/2011 08:03","Bajo (2 - 4 mts)",35,"Mediano",-68.8607372468,-32.8695767307,7,"Residencial Parque",1786336.08966,0
20925,"Fresno europeo","24/05/2011 12:46","Medio (4 - 8 mts)",90,"Grande",-68.8607241999,-32.8947553285,5,"Residencial Sur",2423808.92355,0
39410,"Morera","12/11/2010 13:22","Alto (> 8 mts)",240,"Grande",-68.8556325358,-32.8696169636,6,"Residencial Norte",2694682.37982,0
24327,"Jacarand","26/01/2011 13:23","Alto (> 8 mts)",70,"Grande",-68.8439197008,-32.9020564869,2,"Barrio Civico",2366816.36021,0
47357,"Morera","23/09/2011 08:58","Medio (4 - 8 mts)",170,"Grande",-68.8278310222,-32.8747564306,4,"Cuarta Este Área Fundacional",1822015.85685,0
44013,"Morera","14/10/2011 11:22","Medio (4 - 8 mts)",60,"Mediano",-68.8333575871,-32.8848926629,3,"Parque O'Higgins",1531146.02653,1
24798,"Pltano","18/02/2011 08:15","Alto (> 8 mts)",260,"Grande",-68.8410549466,-32.8974237157,2,"Barrio Civico",2366816.36021,0
39334,"Paraiso","30/12/2010 10:33","Alto (> 8 mts)",170,"Grande",-68.8565511496,-32.871583985,6,"Residencial Norte",2694682.37982,0
4072,"Paraiso","04/10/2011 08:54","Medio (4 - 8 mts)",80,"Grande",-68.8281638136,-32.8779635626,4,"Cuarta Este Área Fundacional",1822015.85685,0
6706,"Morera","11/05/2011 10:55","Medio (4 - 8 mts)",55,"Mediano",-68.8534055319,-32.8944548827,5,"Residencial Sur",2423808.92355,0
2882,"lamo blanco","09/09/2011 08:41","Alto (> 8 mts)",190,"Grande",-68.8305457952,-32.871111709,4,"Cuarta Este Área Fundacional",1822015.85685,0
19615,"Morera","11/07/2011 09:18","Alto (> 8 mts)",168,"Grande",-68.8371395896,-32.8721611078,4,"Cuarta Oeste",1173332.70145,0
45964,"Fresno europeo","25/08/2011 10:52","Bajo (2 - 4 mts)",10,"Chico",-68.8182258146,-32.8695481843,4,"Cuarta Este Área Fundacional",1822015.85685,0
38572,"Paraiso","22/12/2010 13:16","Medio (4 - 8 mts)",190,"Grande",-68.8530708218,-32.8704088248,6,"Residencial Norte",2694682.37982,0
5773,"Morera","06/05/2011 10:35","Muy bajo (1 - 2 mts)",5,"Chico",-68.8397530782,-32.8788718045,1,"Parque Central",1655357.93265,0
26574,"Acacia SP","04/11/2011 08:31","Medio (4 - 8 mts)",176,"Grande",-68.8327618638,-32.8904961195,3,"Parque O'Higgins",1531146.02653,0
2963,"Morera","19/09/2011 14:38","Alto (> 8 mts)",150,"Grande",-68.8260151821,-32.871245135,4,"Cuarta Este Área Fundacional",1822015.85685,1
37207,"Prunas","14/03/2011 11:28","Medio (4 - 8 mts)",66,"Grande",-68.8576683006,-32.8729718794,6,"Residencial Norte",2694682.37982,0
19576,"Morera","14/07/2011 10:21","Alto (> 8 mts)",210,"Grande",-68.8377299986,-32.8724242681,4,"Cuarta Oeste",1173332.70145,0
4064,"Pltano","04/10/2011 19:43","Alto (> 8 mts)",160,"Grande",-68.828536471,-32.8790788468,4,"Cuarta Este Área Fundacional",1822015.85685,0
22696,"Morera","10/05/2011 12:02","Alto (> 8 mts)",132,"Grande",-68.8535210585,-32.8995045878,5,"Residencial Sur",2423808.92355,0
18411,"Morera","11/07/2011 11:52","Alto (> 8 mts)",145,"Grande",-68.8395266512,-32.8738017375,4,"Cuarta Oeste",1173332.70145,0
39199,"Fresno europeo","25/11/2010 13:20","Medio (4 - 8 mts)",80,"Grande",-68.854320251,-32.8725406292,6,"Residencial Norte",2694682.37982,0
17928,"Morera","03/08/2011 14:08","Alto (> 8 mts)",150,"Grande",-68.8371768734,-32.8663772377,4,"Cuarta Oeste",1173332.70145,0
8925,"Prunas","24/01/2011 13:09","Muy bajo (1 - 2 mts)",12,"Chico",-68.8488318688,-32.8673530896,6,"Residencial Norte",2694682.37982,0
12320,"Paraiso","12/01/2011 13:47","Alto (> 8 mts)",200,"Grande",-68.8467247744,-32.8669963183,6,"Residencial Norte",2694682.37982,0
36252,"Morera","17/03/2011 12:40","Alto (> 8 mts)",160,"Grande",-68.8536209401,-32.878671014,6,"Residencial Norte",2694682.37982,0
400,"Ligustro","05/03/2012 11:17","Alto (> 8 mts)",130,"Grande",-68.8199019368,-32.8671916251,4,"Cuarta Este Área Fundacional",1822015.85685,0
35271,"Morera","24/06/2011 09:45","Medio (4 - 8 mts)",70,"Grande",-68.8523496837,-32.8827578627,1,"Parque Central",1655357.93265,0
44552,"Fresno europeo","17/10/2011 11:34","Alto (> 8 mts)",150,"Grande",-68.8366898161,-32.885642004,3,"Parque O'Higgins",1531146.02653,0
47221,"Morera","19/09/2011 10:30","Alto (> 8 mts)",122,"Grande",-68.8324520737,-32.875211959,4,"Cuarta Este Área Fundacional",1822015.85685,0
11195,"Tilo","27/01/2011 07:37","Bajo (2 - 4 mts)",27,"Mediano",-68.8446105398,-32.9019997663,2,"Barrio Civico",2366816.36021,0
20479,"Fresno europeo","02/06/2011 12:55","Medio (4 - 8 mts)",96,"Grande",-68.8594931322,-32.8972797021,5,"Residencial Sur",2423808.92355,0
36562,"Paraiso sombrilla","07/06/2011 10:01","Bajo (2 - 4 mts)",90,"Grande",-68.8581236185,-32.8835203897,5,"Residencial Sur",2423808.92355,0
25498,"Olmo comun","07/02/2011 12:28","Medio (4 - 8 mts)",90,"Grande",-68.8417000898,-32.9012873476,2,"Barrio Civico",2366816.36021,0
41094,"Pltano","02/05/2011 15:23","Muy bajo (1 - 2 mts)",4,"Chico",-68.8375728788,-32.883172878,1,"Parque Central",1655357.93265,0
42209,"Morera","29/04/2011 14:06","Alto (> 8 mts)",180,"Grande",-68.8392692368,-32.8747198064,1,"Parque Central",1655357.93265,0
5647,"Pltano","02/05/2011 11:14","Muy bajo (1 - 2 mts)",20,"Chico",-68.8394373192,-32.8764718469,1,"Parque Central",1655357.93265,0
48117,"Caducifolio","19/08/2011 09:30","Bajo (2 - 4 mts)",22,"Mediano",-68.8296150599,-32.868530658,4,"Cuarta Este Área Fundacional",1822015.85685,0
47702,"Morera","09/09/2011 13:39","Alto (> 8 mts)",170,"Grande",-68.8305198528,-32.8728764646,4,"Cuarta Este Área Fundacional",1822015.85685,1
33522,"Pltano","16/06/2011 11:58","Alto (> 8 mts)",170,"Grande",-68.8548126608,-32.8890101248,5,"Residencial Sur",2423808.92355,0
45202,"Fresno europeo","28/09/2011 10:39","Alto (> 8 mts)",160,"Grande",-68.8232567899,-32.8724971698,4,"Cuarta Este Área Fundacional",1822015.85685,0
17487,"Pltano","16/01/2012 09:09","Alto (> 8 mts)",148,"Grande",-68.8351952417,-32.86804729,4,"Cuarta Oeste",1173332.70145,1
43300,"Caducifolio","07/10/2011 11:32","Alto (> 8 mts)",60,"Mediano",-68.8336424905,-32.8798800669,1,"Parque Central",1655357.93265,0
40125,"Olmo comun","15/04/2011 10:51","Alto (> 8 mts)",210,"Grande",-68.8457443641,-32.8794245167,1,"Parque Central",1655357.93265,0
27090,"Pltano","27/10/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8376310379,-32.8896100024,3,"Parque O'Higgins",1531146.02653,0
22860,"Pltano","10/05/2011 10:30","Alto (> 8 mts)",92,"Grande",-68.8569171739,-32.9015995632,5,"Residencial Sur",2423808.92355,0
41913,"Morera","18/04/2011 11:41","Medio (4 - 8 mts)",150,"Grande",-68.8430106137,-32.8791522305,1,"Parque Central",1655357.93265,0
17570,"Morera","28/07/2011 09:43","Alto (> 8 mts)",200,"Grande",-68.8410084765,-32.8664671055,4,"Cuarta Oeste",1173332.70145,0
14160,"Morera","30/11/2011 10:32","Medio (4 - 8 mts)",65,"Grande",-68.8767591062,-32.8672490108,8,"Aeroparque",2203364.73622,0
7593,"Palo borracho","01/06/2011 12:49","Bajo (2 - 4 mts)",20,"Chico",-68.8575753326,-32.8844107525,5,"Residencial Sur",2423808.92355,0
9436,"Acacia SP","11/02/2011 12:09","Medio (4 - 8 mts)",80,"Grande",-68.8565126523,-32.864519007,6,"Residencial Norte",2694682.37982,0
28208,"Morera","14/03/2011 18:21","Alto (> 8 mts)",114,"Grande",-68.8480355753,-32.8934987679,2,"Barrio Civico",2366816.36021,0
32940,"Morera","23/05/2011 10:22","Alto (> 8 mts)",150,"Grande",-68.8509970211,-32.8883969543,5,"Residencial Sur",2423808.92355,0
28890,"Fresno americano","01/03/2011 12:43","Alto (> 8 mts)",150,"Grande",-68.847820243,-32.8873488164,1,"Parque Central",1655357.93265,0
40077,"Fresno europeo","20/04/2011 09:26","Alto (> 8 mts)",120,"Grande",-68.8451049508,-32.8781739798,1,"Parque Central",1655357.93265,0
17809,"Paraiso","21/07/2011 12:49","Medio (4 - 8 mts)",84,"Grande",-68.8431722644,-32.8693364143,4,"Cuarta Oeste",1173332.70145,0
20402,"Morera","23/05/2011 14:03","Medio (4 - 8 mts)",22,"Mediano",-68.8620220055,-32.8933148069,5,"Residencial Sur",2423808.92355,0
16950,"Morera","16/08/2011 10:29","Alto (> 8 mts)",140,"Grande",-68.8370073866,-32.8656935322,4,"Cuarta Oeste",1173332.70145,0
30492,"Pltano","17/02/2011 09:17","Alto (> 8 mts)",260,"Grande",-68.8390467308,-32.8889209059,3,"Parque O'Higgins",1531146.02653,0
35367,"Morera","21/06/2011 15:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8543234048,-32.8827637632,5,"Residencial Sur",2423808.92355,0
26467,"Fresno europeo","09/11/2011 09:55","Muy bajo (1 - 2 mts)",2,"Chico",-68.832358846,-32.8913464157,3,"Parque O'Higgins",1531146.02653,0
7942,"Fresno europeo","01/03/2011 11:47","Bajo (2 - 4 mts)",35,"Mediano",-68.8473568169,-32.8879589036,2,"Barrio Civico",2366816.36021,0
35947,"Paraiso","23/03/2011 09:56","Muy bajo (1 - 2 mts)",2,"Chico",-68.8540457611,-32.8754022861,6,"Residencial Norte",2694682.37982,0
33031,"Jacarand","19/05/2011 10:21","Medio (4 - 8 mts)",55,"Mediano",-68.8517841111,-32.8872687467,5,"Residencial Sur",2423808.92355,0
7698,"Morera","24/05/2011 10:19","Muy bajo (1 - 2 mts)",5,"Chico",-68.8515873121,-32.8843976901,5,"Residencial Sur",2423808.92355,0
18300,"Morera","04/08/2011 10:35","Alto (> 8 mts)",128,"Grande",-68.8396106937,-32.8697547934,4,"Cuarta Oeste",1173332.70145,0
30167,"Morera","31/03/2011 15:51","Alto (> 8 mts)",88,"Grande",-68.8401688193,-32.8879937396,3,"Parque O'Higgins",1531146.02653,0
38327,"Fresno europeo","09/11/2010 10:14","Bajo (2 - 4 mts)",35,"Mediano",-68.8530438018,-32.8692130117,6,"Residencial Norte",2694682.37982,0
30873,"Fresno americano","15/02/2011 13:30","Medio (4 - 8 mts)",40,"Mediano",-68.855099651,-32.8654095392,6,"Residencial Norte",2694682.37982,0
23303,"Paraiso","18/01/2012 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8522330977,-32.9006825805,2,"Barrio Civico",2366816.36021,0
36210,"Paraiso","30/03/2011 12:48","Alto (> 8 mts)",250,"Grande",-68.8545726646,-32.8776274682,6,"Residencial Norte",2694682.37982,0
35725,"Fresno europeo","09/03/2011 09:22","Alto (> 8 mts)",95,"Grande",-68.8545270482,-32.8735637518,6,"Residencial Norte",2694682.37982,0
43223,"Pltano","04/10/2011 09:21","Alto (> 8 mts)",280,"Grande",-68.8349617329,-32.8787992258,1,"Parque Central",1655357.93265,0
32412,"Acacia SP","24/05/2011 13:37","Alto (> 8 mts)",146,"Grande",-68.850988515,-32.8892648225,5,"Residencial Sur",2423808.92355,0
46832,"Paraiso","16/09/2011 08:08","Muy bajo (1 - 2 mts)",15,"Chico",-68.8338456154,-32.8717382096,4,"Cuarta Este Área Fundacional",1822015.85685,0
20617,"Pltano","02/06/2011 12:32","Muy bajo (1 - 2 mts)",16,"Chico",-68.8601869543,-32.8957848533,5,"Residencial Sur",2423808.92355,0
956,"Morera","11/01/2012 12:32","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346645967,-32.8950678179,3,"Parque O'Higgins",1531146.02653,0
6113,"Morera","27/04/2011 18:36","Alto (> 8 mts)",98,"Grande",-68.8388707659,-32.883138518,1,"Parque Central",1655357.93265,0
40477,"Pltano","11/04/2011 09:42","Alto (> 8 mts)",200,"Grande",-68.8437440932,-32.8818963693,1,"Parque Central",1655357.93265,0
22942,"Olmo comun","19/05/2011 15:41","Alto (> 8 mts)",168,"Grande",-68.8546357393,-32.9004521576,5,"Residencial Sur",2423808.92355,0
1218,"Paraiso sombrilla","29/11/2011 12:15","Medio (4 - 8 mts)",122,"Grande",-68.8768372801,-32.8646817055,8,"Aeroparque",2203364.73622,0
30537,"Fresno europeo","08/02/2011 09:33","Medio (4 - 8 mts)",65,"Grande",-68.8574285133,-32.8667496895,6,"Residencial Norte",2694682.37982,0
15262,"lamo blanco","21/11/2011 12:47","Medio (4 - 8 mts)",85,"Grande",-68.8586958114,-32.8699292917,6,"Residencial Norte",2694682.37982,0
27383,"Fresno europeo","20/10/2011 11:54","Alto (> 8 mts)",125,"Grande",-68.8360924498,-32.8885752511,3,"Parque O'Higgins",1531146.02653,0
26869,"Fresno americano","31/10/2011 14:51","Medio (4 - 8 mts)",180,"Grande",-68.8373968098,-32.8859577059,3,"Parque O'Higgins",1531146.02653,0
43706,"Pltano","11/10/2011 09:28","Alto (> 8 mts)",220,"Grande",-68.8317031422,-32.8836732209,3,"Parque O'Higgins",1531146.02653,0
11424,"Morera","31/01/2011 16:31","Bajo (2 - 4 mts)",52,"Mediano",-68.8509785709,-32.9017605201,2,"Barrio Civico",2366816.36021,0
8645,"Morera","04/02/2011 10:32","Alto (> 8 mts)",59,"Mediano",-68.8404338282,-32.9020032198,2,"Barrio Civico",2366816.36021,0
35496,"Morera","06/04/2011 11:59","Alto (> 8 mts)",110,"Grande",-68.8561327005,-32.8808152703,7,"Residencial Parque",1786336.08966,1
7432,"Fresno europeo","27/06/2011 14:46","Bajo (2 - 4 mts)",24,"Mediano",-68.8596526835,-32.9001216771,5,"Residencial Sur",2423808.92355,0
47203,"Paraiso","20/09/2011 10:18","Medio (4 - 8 mts)",120,"Grande",-68.8349486653,-32.8740874101,4,"Cuarta Este Área Fundacional",1822015.85685,0
12243,"Paraiso","14/01/2011 12:13","Alto (> 8 mts)",135,"Grande",-68.8459973957,-32.8673906415,4,"Cuarta Oeste",1173332.70145,0
47716,"Morera","15/09/2011 12:38","Medio (4 - 8 mts)",220,"Grande",-68.8276826099,-32.8724872946,4,"Cuarta Este Área Fundacional",1822015.85685,1
6172,"Fresno europeo","26/04/2011 17:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8393121062,-32.8847840133,3,"Parque O'Higgins",1531146.02653,0
43591,"Fresno americano","13/10/2011 12:23","Alto (> 8 mts)",80,"Grande",-68.8325726702,-32.8832412853,3,"Parque O'Higgins",1531146.02653,0
12112,"Morera","20/01/2011 14:04","Medio (4 - 8 mts)",92,"Grande",-68.8476151781,-32.8685765983,6,"Residencial Norte",2694682.37982,1
39392,"Paraiso","12/11/2010 10:29","Alto (> 8 mts)",170,"Grande",-68.8562495935,-32.8697442721,6,"Residencial Norte",2694682.37982,0
3678,"Paraiso","25/08/2011 13:16","Alto (> 8 mts)",210,"Grande",-68.8193886983,-32.8695102834,4,"Cuarta Este Área Fundacional",1822015.85685,0
9727,"Fresno europeo","20/01/2011 08:47","Alto (> 8 mts)",180,"Grande",-68.847102256,-32.8632494496,4,"Cuarta Oeste",1173332.70145,0
22427,"Morera","15/06/2011 09:32","Medio (4 - 8 mts)",62,"Grande",-68.859670123,-32.8991130378,5,"Residencial Sur",2423808.92355,0
38134,"Fresno europeo","02/12/2010 12:22","Medio (4 - 8 mts)",100,"Grande",-68.8459039763,-32.8723905557,6,"Residencial Norte",2694682.37982,0
33266,"Pltano","29/06/2011 11:49","Alto (> 8 mts)",190,"Grande",-68.8560141065,-32.8908894267,5,"Residencial Sur",2423808.92355,0
4941,"Morera","19/07/2011 10:51","Alto (> 8 mts)",50,"Mediano",-68.842698011,-32.8661954002,4,"Cuarta Oeste",1173332.70145,0
10422,"Prunas","10/03/2011 12:58","Muy bajo (1 - 2 mts)",5,"Chico",-68.8568144802,-32.8730058312,6,"Residencial Norte",2694682.37982,0
46072,"Morera","21/09/2011 07:44","Medio (4 - 8 mts)",70,"Grande",-68.8228849936,-32.8741546175,4,"Cuarta Este Área Fundacional",1822015.85685,0
